image,none,infection,ischaemia,both
504466.jpg,0.015171635197475553,0.9824492335319519,1.623585558263585e-05,0.0023628624621778727
504467.jpg,0.5825092792510986,0.4170023202896118,0.0004815412139578257,6.848306526308079e-06
504468.jpg,0.4025248847901821,0.0638443510979414,0.5270030423998833,0.006627679307712242
504469.jpg,0.9426037669181824,0.054550824454054236,0.0009394670705660246,0.001905978555441834
504470.jpg,0.9987241327762604,0.0012758992888848297,1.5519419527265654e-08,9.873980033776875e-09
504471.jpg,0.5450416915118694,0.23932354827411473,0.2114264729207207,0.004208308837291952
504472.jpg,0.973069578409195,0.026699725171056343,3.881930012994417e-06,0.0002267492396996751
504473.jpg,0.13550275564193726,0.7854748964309692,0.0007526934641646221,0.07826960971578956
504474.jpg,0.2411813990911469,0.7587760090827942,4.469368484194547e-07,4.2094819036719855e-05
504476.jpg,0.9131798446178436,0.08681472577154636,5.4552879902303175e-06,1.755097206457279e-08
504477.jpg,0.6427219808101654,0.35725969541817904,1.4372966916198493e-05,3.961946006825201e-06
504478.jpg,0.17700287466868758,0.009539930964820087,0.8134351968765259,2.20051992982917e-05
504479.jpg,0.002325893379747919,0.9975314736366272,0.00012368716124910864,1.896914909593761e-05
504480.jpg,0.8241348564624786,0.17508652829565108,0.00046672184726048727,0.0003119250905001536
504481.jpg,0.9227712154388428,0.07722781784832478,1.6821321224824715e-07,7.808958741861716e-07
504482.jpg,0.00043131104939675424,0.5102283135056496,0.12381683325520498,0.36552355154708494
504483.jpg,0.5342414528131485,0.46574832510668784,5.990295335323026e-07,9.643505684664433e-06
504484.jpg,0.9770201444625854,0.02297079417621717,9.05591343780543e-06,1.0440716957660356e-08
504485.jpg,0.4617234468460083,0.5377799868583679,7.671591859548244e-05,0.0004198371671279011
504486.jpg,0.00010255729358732424,0.001854161877417937,0.003180519312081742,0.9948627352714539
504487.jpg,0.3176829405128956,0.6822958886623383,7.185195954662049e-06,1.3976011177696535e-05
504488.jpg,0.1371365562081337,0.8627363741397858,1.0368622355372281e-05,0.00011669823365156873
504489.jpg,0.7054835855960846,0.2944367900490761,4.664777861762559e-06,7.492864881442074e-05
504490.jpg,0.18134716159392011,0.6547301262617111,0.006475813221496667,0.15744691714644432
504491.jpg,0.2458728335050182,0.7534113824367523,2.9757638600358405e-05,0.0006860027206130326
504492.jpg,0.037039001974335406,0.9611220955848694,3.18937211005732e-05,0.001806936158118333
504493.jpg,0.21030150318983942,0.7896906435489655,2.3931704773438867e-07,7.620959128207261e-06
504494.jpg,0.4727504219627008,0.5272099003195763,1.360842469466661e-05,2.6110987342065073e-05
504495.jpg,0.982947438955307,0.017052549519576132,3.482222687978265e-08,1.573723662148807e-08
504496.jpg,0.9987978339195251,0.0012018770939903334,2.3498228129970045e-07,5.672409749757964e-09
504497.jpg,0.9999805092811584,1.8951761944663303e-05,5.580045252806531e-07,1.7918379629014436e-08
504498.jpg,0.612800732254982,0.38705139607191086,7.08498623680498e-05,7.702795187469746e-05
504499.jpg,0.5843556821346283,0.4155677407979965,5.118066042086866e-06,7.144586189555824e-05
504500.jpg,0.08734544558319612,0.9125996828079224,1.0963986127876524e-06,5.376738161544381e-05
504501.jpg,0.32206375896930695,0.5650419592857361,0.0030797233630437404,0.10981453213753412
504502.jpg,0.9502010345458984,0.04979756334796548,1.241192322254392e-06,1.532240683221886e-07
504503.jpg,0.9852719902992249,0.014727954290719936,6.720442330410137e-08,1.8770070676969687e-08
504504.jpg,0.7476161122322083,0.24942127615213394,6.279674016695935e-05,0.0028997750487178564
504505.jpg,0.04339883278589696,0.9560352265834808,3.342384354709793e-05,0.0005324709639724645
504506.jpg,0.000555865991373139,0.9948584735393524,1.2430413547370733e-06,0.004584364942274988
504507.jpg,0.9956027865409851,0.004397126380354166,8.692880726357544e-08,2.046677743949843e-09
504508.jpg,0.032634167931973934,0.46325540318503045,0.010396766476333141,0.4937136434018612
504509.jpg,0.9972859919071198,0.002701120874917251,1.2826914407348955e-05,4.3593385384557966e-08
504510.jpg,0.516876945272088,0.46940841991454363,0.004850229213388957,0.008864367153364583
504511.jpg,0.991110622882843,0.008889208590517228,1.0560071128651316e-07,3.8649787294883734e-08
504512.jpg,0.948525607585907,0.05123951451969333,0.00021264756196615053,2.2250566102499647e-05
504513.jpg,0.9649663269519806,0.03503350930986926,1.7870520707674586e-07,6.132807304527754e-11
504514.jpg,0.9988619983196259,0.0011377201616937782,3.079045001186387e-07,1.4655390095930088e-10
504515.jpg,0.539173424243927,0.46073830127716064,3.1860518561188655e-06,8.512540441074634e-05
504516.jpg,0.7622082531452179,0.23777836693625432,3.048744011024951e-06,1.0290248006583624e-05
504517.jpg,0.00070757250230713,0.1364972118581136,0.3623556412057951,0.500439592753537
504518.jpg,0.9983224868774414,0.0016774702871771296,9.915091941925525e-09,2.432995077748004e-09
504519.jpg,0.19240943435579538,0.807424008846283,0.00012021971269859932,4.635170762412599e-05
504520.jpg,0.974265992641449,0.02571737382095307,1.6396315913880244e-05,2.845938738005316e-07
504521.jpg,0.14853785187005997,0.5942379981279373,0.011219008185435086,0.24600514769554138
504522.jpg,0.000931659524877837,0.9990620315074921,2.0098549149183723e-06,4.3140609888858705e-06
504523.jpg,0.006901413609739393,0.35605664923787117,0.6173710078001022,0.019670899026095867
504524.jpg,0.9953313767910004,0.004668620003940305,1.5004842660037987e-08,5.949921343713637e-09
504525.jpg,0.001046023127855733,0.003513455973006785,0.0012118791928514838,0.9942285716533661
504526.jpg,0.9798053801059723,0.02018585370387882,8.133978298019429e-06,6.234988316755619e-07
504527.jpg,0.6977754831314087,0.30219414830207825,2.612425942061236e-05,4.256543832070747e-06
504528.jpg,0.019857311388477683,0.0012367283343337476,0.29651207849383354,0.6823938637971878
504529.jpg,0.9578023552894592,0.04216288775205612,2.022741580276488e-05,1.4458073556156137e-05
504530.jpg,0.9679283797740936,0.03207128339272458,2.3319490338735704e-07,1.1586002468533252e-07
504531.jpg,0.012653644109377638,0.0004087127308594063,0.4490785747766495,0.5378590747714043
504532.jpg,0.9076598584651947,0.09231342561542988,3.128654157080746e-06,2.3650887527537634e-05
504533.jpg,0.9976145923137665,0.0022398459841497242,0.00013563398475469057,1.0007242682075201e-05
504534.jpg,0.38844063226133585,0.6113846525549889,7.48906086300849e-05,9.979735067133788e-05
504535.jpg,0.00290721605415456,0.0321657327003777,0.658697783946991,0.3062293231487274
504536.jpg,0.9978032410144806,0.0004302218439992523,0.0017665481229443003,4.108311877358384e-12
504537.jpg,0.937131404876709,0.06286492198705673,2.6723943555850838e-06,9.823862967550667e-07
504538.jpg,0.9989283680915833,0.0006504342236439697,0.00042121220418289695,5.123436883081034e-10
504539.jpg,0.6478343605995178,0.35153039544820786,0.0003656867702375166,0.0002696162409847602
504540.jpg,0.9126343727111816,0.08734532498056069,1.6016572459420786e-06,1.871243813544865e-05
504541.jpg,0.9370317459106445,0.06296507082879543,5.311811008823497e-07,2.718848591598544e-06
504542.jpg,0.8011088073253632,0.1988904585596174,6.422272971207121e-07,7.210094743470563e-08
504543.jpg,0.9802758991718292,0.019723551347851753,4.1644496917569995e-07,7.916349353820351e-08
504544.jpg,0.5122951418161392,0.4873517155647278,6.349624925405806e-05,0.00028967907005039706
504545.jpg,0.9713625013828278,0.028637144481763244,3.191593407336768e-07,2.4557234051814092e-08
504546.jpg,0.9995495975017548,0.00045040214627078967,5.897212999178558e-09,1.708530843778038e-08
504547.jpg,0.7857687473297119,0.21131397783756256,0.0029164849320295616,7.469738818599581e-07
504548.jpg,0.9994731247425079,0.0005268143722787499,2.4988860314323347e-08,7.650345131617617e-09
504549.jpg,0.8219397962093353,0.17686450255132513,1.479119930536399e-06,0.001194189305632254
504550.jpg,0.9392915666103363,0.024365157820284367,0.009906368279189337,0.02643699128100252
504551.jpg,0.7172433584928513,0.2827556589618325,6.596570116812472e-07,2.950291282388662e-07
504552.jpg,0.9909868836402893,0.009012738359160721,3.422689189847006e-07,5.206529873902355e-09
504553.jpg,0.9921451508998871,0.007850487425457686,4.38775575473116e-06,1.2034729589618931e-08
504554.jpg,0.8548422753810883,0.1451457254588604,1.1396199823821007e-05,6.035387976055517e-07
504555.jpg,0.47435688972473145,0.508461756631732,0.014660597048987256,0.0025207731232512742
504556.jpg,0.8185270428657532,0.18147142603993416,1.4731749899965507e-06,5.879688025345331e-08
504557.jpg,0.9988214075565338,0.0011785297538153827,5.1673690659725935e-08,1.5321651293889477e-09
504558.jpg,0.9792802631855011,0.020719568390632048,4.447231560789078e-08,1.1859840524236498e-07
504559.jpg,0.8944737911224365,0.10551986191421747,3.6462181896013135e-06,2.718740367946282e-06
504560.jpg,0.9912693500518799,0.00872991286450997,6.840997812673777e-07,1.2466076093099743e-07
504561.jpg,0.44678047331399284,0.5532058924436569,4.471655696836052e-06,9.173705038278968e-06
504562.jpg,0.6989935636520386,0.3010052495446871,3.714727714321242e-08,1.1172032101935958e-06
504563.jpg,0.1349047925323248,0.8650825023651123,6.186393697760195e-06,6.5788926884025045e-06
504564.jpg,0.9982421100139618,0.0017578722472535446,2.4933834108509245e-08,5.25909623141918e-09
504565.jpg,0.0029265041812323034,0.0010983893698721658,0.991944432258606,0.004030646690807771
504566.jpg,0.16010215878486633,0.8398528397083282,2.451613880793957e-05,2.046317604254e-05
504567.jpg,0.5034822970628738,0.023997514508664608,0.4681059867143631,0.004414245121552085
504568.jpg,0.8097711801528931,0.18960712105035782,0.0005423402399173938,7.930697839242384e-05
504569.jpg,0.9623571038246155,0.0003251223824930129,0.03731695911227462,8.237507814889651e-07
504570.jpg,0.09666943819829044,0.04580583228972024,0.5300836339592934,0.3274411262364111
504571.jpg,0.9945591688156128,0.005439967033453286,8.662016028893049e-07,4.342065884621604e-08
504572.jpg,0.0005491021165653365,0.4986443742818665,7.014910443103872e-05,0.5007363727781922
504573.jpg,0.8303218185901642,0.16929532028734684,0.0003653222903179376,1.7511765761923925e-05
504574.jpg,0.8573755323886871,0.14258338315357832,1.5115693412504072e-06,3.957696897925918e-05
504575.jpg,0.7666013240814209,0.23334879358299077,3.252449056745377e-07,4.9567363971492195e-05
504576.jpg,0.9516701400279999,0.04832023475319147,9.591733316938189e-06,4.1701115005565725e-08
504577.jpg,0.9918544292449951,0.008145555738337862,8.324490941014062e-08,2.1498178953173464e-09
504578.jpg,0.9904402196407318,0.009484933922067285,7.324546095333062e-05,1.60360394829695e-06
504579.jpg,0.006376366838409808,0.005264687532530843,0.3285810095332522,0.6597779542207718
504580.jpg,0.27511139075795654,0.7222784757614136,0.002607070917377996,3.0601836158439255e-06
504581.jpg,0.4061567857861519,0.4489397257566452,0.0010360968371969648,0.14386736568121705
504582.jpg,0.9975758790969849,0.002424058155156672,5.833826388634833e-08,1.3154051246681842e-09
504583.jpg,0.6997615396976471,0.3002295810729265,1.0790644751068612e-06,7.774486846301443e-06
504584.jpg,0.8597021400928497,0.14004264399409294,4.283091622525603e-05,0.00021240854445636614
504585.jpg,0.9981809258460999,0.0018190530536230654,2.135456933505253e-08,1.1190334769928256e-09
504586.jpg,0.9427822530269623,0.05711114883888513,9.395497846753642e-05,1.265151502291258e-05
504587.jpg,0.8783392906188965,0.12147117778658867,4.179327817155354e-07,0.00018910611616096418
504588.jpg,0.9996115267276764,0.0003884618345182389,1.866120671878413e-08,2.3405837146911468e-09
504589.jpg,0.9632600247859955,0.03673911574514932,5.88912922871998e-07,3.2491174706879983e-07
504590.jpg,0.29236042499542236,0.7076180279254913,8.0711945429357e-06,1.3447236739239088e-05
504591.jpg,2.026053425030483e-07,1.1390860232829425e-07,0.9999255537986755,7.415088202833431e-05
504592.jpg,0.9058697819709778,0.09411060746060684,1.4088275186452393e-05,5.514559916264261e-06
504593.jpg,0.12143046408891678,0.8785644769668579,5.029972271586303e-06,9.323936067673344e-09
504594.jpg,0.999588817358017,0.00041107317520072684,6.160687071599114e-08,5.981892428275006e-08
504595.jpg,0.9912159442901611,0.008783803670667112,2.2492729190304317e-07,7.329905127306802e-08
504596.jpg,0.9992599189281464,0.0007400049778425455,1.3481573288287585e-08,2.5487123326058125e-08
504597.jpg,0.9897339046001434,0.010266156037687324,4.82606982155076e-09,8.048828259703961e-13
504598.jpg,0.9884074926376343,0.011001492224750109,4.951845039613545e-05,0.0005414846149207619
504599.jpg,0.510145072825253,0.42011085343983723,0.060681555926294095,0.009062581752115051
504600.jpg,0.038406295418099035,0.9604964256286621,0.0006599895497743091,0.00043729358227295734
504601.jpg,0.9976975619792938,0.002302283886820078,3.643849932899457e-08,1.431154315056915e-07
504602.jpg,0.9722273349761963,0.02777104079723358,1.598287411752608e-06,2.6462323998721615e-08
504603.jpg,0.03129468112979339,0.6890131384134293,0.022755322014599344,0.2569368220560022
504604.jpg,0.3583893645554781,0.6415883749723434,2.0965861949662212e-05,1.2957215347331186e-06
504605.jpg,0.000608813192229718,5.980868536425987e-05,0.19464834104292095,0.8046830594539642
504606.jpg,0.811100423336029,0.18875489011406898,8.707828692422481e-05,5.761331996723129e-05
504607.jpg,0.9957884550094604,0.004211342660710216,1.5650568485625627e-07,1.2427314011187462e-08
504608.jpg,0.11316295061260462,0.8854828774929047,0.00020298416343855763,0.001151181301672466
504609.jpg,0.3692181520164013,0.4375733584165573,0.005416833562776446,0.18779162783175707
504610.jpg,6.486592880605713e-06,0.00010063831464890427,0.7511526048183441,0.24874022718333688
504611.jpg,0.6032289639115334,0.06308340467512608,0.3335622284866986,0.0001253817352235842
504612.jpg,0.999373197555542,0.00028606283012777567,0.00022701695752402884,0.00011373951681292738
504613.jpg,0.00021223626754363067,1.701466271697427e-05,0.24929771167080617,0.7504730224609375
504614.jpg,0.12213148921728134,0.8775151669979095,6.258593998609285e-05,0.00029073045448768653
504615.jpg,0.7317007333040237,0.268298695795238,5.23278686159756e-07,3.9356232495180166e-08
504616.jpg,0.6657808721065521,0.33397684164810926,0.00023856069883265718,3.792607313257701e-06
504617.jpg,0.9996449649333954,0.0003549555767676793,4.067108488360616e-08,4.604731264598095e-10
504618.jpg,0.6272504329681396,0.3727233234094456,8.13370979813044e-06,1.8144686677601385e-05
504619.jpg,0.4927579313516617,0.5052554756402969,0.0009015939140226692,0.00108500489659491
504620.jpg,0.5842671096324921,0.3519891947507858,0.0010784193436848,0.06266524401507922
504622.jpg,0.9868726134300232,0.013107301900163293,1.5715139653593724e-05,4.309385758460849e-06
504623.jpg,0.21733128954656422,0.7122170180082321,0.010442784802762617,0.0600089062936604
504624.jpg,0.5236925184726715,0.4762921929359436,1.4077468513562508e-05,1.2222776888393128e-06
504625.jpg,0.054584883619099855,0.8622720837593079,0.07025821786373854,0.012884826399385929
504626.jpg,0.4394749850034714,0.5605204105377197,4.511143458785227e-06,9.520572685772777e-08
504627.jpg,0.9099987149238586,0.08999783359467983,3.4615207358257294e-06,4.8114927986286915e-08
504628.jpg,0.9995346665382385,0.0004652306533898809,3.2299927375106785e-08,2.449730092431569e-09
504629.jpg,0.9610888361930847,0.03886839165352285,3.73479837989521e-06,3.9060630570020294e-05
504630.jpg,0.7949353456497192,0.20506391301751137,6.433205435030231e-07,8.225241643344816e-08
504631.jpg,0.9947322010993958,0.0052678120555356145,2.8557544662355383e-08,1.2703215940962354e-08
504632.jpg,0.914245992898941,0.08572841818022425,4.0450150695647835e-06,2.156303258706027e-05
504633.jpg,0.9923367202281952,0.007628034916706383,3.12754200422205e-05,3.967578374286518e-06
504634.jpg,0.3936369214206934,0.5921207442879677,0.000197287320702344,0.014045049421838485
504635.jpg,0.0002376793208327399,0.9958156049251556,1.3331892501078357e-07,0.003946594009903492
504636.jpg,0.1150669027119875,0.8849292695522308,6.92410939251431e-07,3.1114385781599863e-06
504637.jpg,0.9016596972942352,0.0584940193220973,0.03529361347318627,0.00455266681365174
504638.jpg,0.8181691765785217,0.18183061480522156,1.1447206738068871e-07,5.3442607117482055e-08
504639.jpg,0.31195156276226044,0.6871209740638733,0.0005034718633396551,0.00042399786252644844
504640.jpg,0.8684719502925873,0.13152015664672945,2.449956701511269e-06,5.475028059580278e-06
